k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,190,0.49869999289512634,0.49540001153945923
2,181,0.49900001287460327,0.489300012588501
3,195,0.5024999976158142,0.49729999899864197
4,187,0.4975000023841858,0.4948999881744385
5,182,0.49149999022483826,0.4909999966621399
6,195,0.4936000108718872,0.4823000133037567
7,194,0.5,0.48539999127388
8,177,0.5026999711990356,0.49889999628067017
9,196,0.5049999952316284,0.5005000233650208
10,189,0.5066999793052673,0.5037999749183655
11,196,0.5041999816894531,0.5006999969482422
12,195,0.5026999711990356,0.5020999908447266
13,195,0.4997999966144562,0.49059998989105225
14,189,0.49799999594688416,0.4945000112056732
15,195,0.498199999332428,0.49160000681877136
16,187,0.5033000111579895,0.49970000982284546
17,198,0.5008999705314636,0.4952000081539154
18,181,0.49900001287460327,0.49709999561309814
19,191,0.510699987411499,0.5022000074386597
20,198,0.49950000643730164,0.4952000081539154
