k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,196,0.8029000163078308,0.8027999997138977
2,198,0.8040000200271606,0.8015000224113464
3,197,0.8036999702453613,0.796999990940094
4,182,0.8030999898910522,0.8003000020980835
5,197,0.801800012588501,0.800000011920929
6,197,0.8026999831199646,0.7971000075340271
7,197,0.8083999752998352,0.8050000071525574
8,193,0.8086000084877014,0.8029000163078308
9,190,0.8047999739646912,0.7883999943733215
10,194,0.8057000041007996,0.7993000149726868
11,197,0.803600013256073,0.798799991607666
12,193,0.8094000220298767,0.8026999831199646
13,185,0.7993000149726868,0.7986000180244446
14,199,0.8105999827384949,0.8105999827384949
15,197,0.8073999881744385,0.805400013923645
16,192,0.8036999702453613,0.7950000166893005
17,188,0.8059999942779541,0.7998999953269958
18,198,0.8075000047683716,0.7961999773979187
19,185,0.8027999997138977,0.8021000027656555
20,199,0.8046000003814697,0.8046000003814697
abs(x) + asinh(x)
