k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,193,0.8105000257492065,0.8098999857902527
2,182,0.7973999977111816,0.7919999957084656
3,195,0.8026999831199646,0.8014000058174133
4,194,0.8062999844551086,0.8033999800682068
5,190,0.8098000288009644,0.8065999746322632
6,191,0.800000011920929,0.7980999946594238
7,197,0.8075000047683716,0.8014000058174133
8,197,0.8064000010490417,0.8036999702453613
9,196,0.805400013923645,0.8048999905586243
10,198,0.8051999807357788,0.8032000064849854
11,197,0.7986999750137329,0.7986999750137329
12,199,0.8012999892234802,0.8012999892234802
13,194,0.8047000169754028,0.7997999787330627
14,192,0.803600013256073,0.8008999824523926
15,188,0.8047000169754028,0.7996000051498413
16,199,0.802299976348877,0.802299976348877
17,181,0.7978000044822693,0.7968000173568726
18,193,0.8113999962806702,0.8080999851226807
19,192,0.8029000163078308,0.8011999726295471
20,197,0.8082000017166138,0.7997999787330627
"max((-x), log(abs(x + err)))"
